,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
4706,为确保网站正常运转，我们会在您的计算机或移动设备上存储名为cookie的小数据文件。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,cookie通常包含标识符、站点名称以及一些号码和字符。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708,借助于cookie，网站能够收集、存储您访问、使用本产品时的数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4709,我们不会将cookie用于本政策所述目的之外的任何用途。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,您可根据自己的偏好管理或删除cookie。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,有关详情，请参见aboutcookies.org。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4712,您可以清除计算机或智能移动设备上保存的所有cookie，大部分网络浏览器都设有阻止cookie的功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,但如果您这么做，则需要在每一次访问我们的网站时亲自更改用户设置。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4714,1.donottrack（请勿追踪）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715,很多网络浏览器均设有donottrack功能，该功能可向网站发布donottrack请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4716,目前，主要互联网标准组织尚未设立相关政策来规定网站应如何应对此类请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4717,但如果您的浏览器启用了donottrack，那么我们的所有网站都会尊重您的选择。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718,三、我们如何委托处理、共享、转让、公开披露您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4719,1.共享,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,我们不会与本公司以外的任何公司、组织和个人分享您的个人信息，除非获得您的明确同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,·在获得您明示同意的情况下共享：在获得您的明示同意后，我们会与其他方共享您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,·根据适用的法律法规、法律程序的要求、强制性的行政或司法要求所必需的情况下进行提供；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4724,·向我们的关联方分享您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4725,·向可信赖的合作伙伴提供您的个人信息，让他们根据我们的指示并遵循我们的《隐私政策》以及其他任何相应的保密和安全措施来为我们处理这些信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4726,目前，我们的授权合作伙伴包括以下类型：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4727,·商品或技术服务的供应商。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4728,我们可能会将您的个人信息共享给支持我们功能的第三方。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4729,这些支持包括为我们的供货或提供基础设施技术服务、物流配送服务、支付服务、数据处理等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,我们共享这些信息的目的是可以实现我们产品与/或服务的核心购物功能，比如我们必须与物流服务提供商共享您的订单信息才能安排送货；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4731,或者我们需要将您的订单号和订单金额与第三方支付机构共享以实现其确认您的支付指令并完成支付等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4732,·第三方商家。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733,我们必须将您的订单信息与交易有关的必要信息与第三方商家共享来实现您向其购买商品或服务的需求，并促使其可以完成后续的售后服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,第三方商家包括：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735,·提供个推sdk的某公司。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4736,如您使用的终端设备安装了安卓版本的百词斩或百词斩爱阅读app，为确保您使用我们提供的信息推送服务，我们需要向个推sdk的提供方共享您届时使用设备的imei号；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4737,·提供友盟sdk的某公司。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4738,如您使用的终端设备安装了安卓版本的百词斩或百词斩爱阅读app，为出于保护您终端安全的需要，我们需对下载来源进行验证，因此，我们需要向友盟sdk的提供方共享您的设备imei号及您的设备信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4739,·提供极光sdk的某公司。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4740,如您使用的终端设备安装了安卓版本的百词斩app，为确保您使用我们提供的信息推送服务，我们需要向个推sdk的提供方共享您届时使用设备的imei号码、wifi信息和网络情况、ip地址、设备信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4741,·提供秒验sdk的某公司。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742,如您使用的终端设备安装了安卓版本的百词斩或百词斩爱阅读app，为向您提供一键绑定手机号的功能，我们需要向秒验sdk的提供方共享您届时使用设备的imei号码、wifi信息和网络情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743,2.转让,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4744,我们不会将您的个人信息转让给任何公司、组织和个人，但以下情况除外：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745,·在获取明确同意的情况下转让：获得您的明确同意后，我们会向其他方转让您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4746,·在涉及合并、收购或破产清算时，如涉及到个人信息转让，我们会在要求新的持有您个人信息的公司、组织继续受此隐私政策的约束，否则我们将要求该公司、组织重新向您征求授权同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4747,3.公开披露,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4748,我们仅会在以下情况下，公开披露您的个人信息：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,·获得您明确同意后；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,·基于法律的披露：在法律、法律程序、诉讼或政府主管部门强制性要求的情况下，我们可能会公开披露您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4751,4.共享、转让、公开披露个人信息时事先征得授权同意的例外,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,以下情形中，共享、转让、公开披露您的个人信息无需事先征得您的授权同意：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,·与国家安全、国防安全有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,·与公共安全、公共卫生、重大公共利益有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,·与犯罪侦查、起诉、审判和判决执行等司法或行政执法有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,·出于维护您或其他个人的生命、财产等重大合法权益但又很难得到本人同意的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,·您自行向社会公众公开的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758,·从合法公开披露的信息中收集个人信息的，如合法的新闻报道、政府信息公开等渠道。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4759,请知悉，根据适用的法律，若我们对个人信息采取技术措施和其他必要措施进行处理，使得数据接收方无法重新识别特定个人且不能复原，则此类处理后数据的共享、转让、公开披露无需另行向您通知并征得您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760,四、我们如何保护您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,我们已使用符合业界标准的安全防护措施保护您提供的个人信息，防止数据遭到未经授权访问、公开披露、使用、修改、损坏或丢失。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4762,我们会采取一切合理可行的措施，保护您的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4763,例如，采用加密技术传输您的个人信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4764,采用保护机制防止个人信息走到恶意攻击；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765,我们举办安全和隐私保护培训课程，加强员工对于保护个人信息的意识。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,我们会采取一切合理可行的措施，确保未收集无关的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4767,我们只会在达成本政策所述目的所需的期限内保留您的个人信息，除非需要延长保留期或受到法律的允许。,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4768,互联网环境并非百分之百安全，我们将尽力确保或担保您发送给我们的任何信息的安全性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4769,我们强烈建议您不要将在产品中的个人信息向第三方透露，以免造成信息的泄露；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770,请使用复杂密码，协助我们保证您的账号安全。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,在不幸发生个人信息安全事件后，我们将按照法律法规的要求，及时向您告知：安全事件的基本情况和可能的影响、我们已采取或将要采取的处置措施、您可自主防范和降低风险的建议、对您的补救措施等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,我们将及时将事件相关情况以邮件、信函、电话、推送通知等方式告知您，难以逐一告知个人信息主体时，我们会采取合理、有效的方式发布公告。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,同时，我们还将按照监管部门要求，主动上报个人信息安全事件的处置情况。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,五、您的权利,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775,按照中国相关的法律、法规、标准，以及其他国家、地区的通行做法，我们保障您对自己的个人信息行使以下权利：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,(1)访问您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,您有权访问您的个人信息，法律法规规定的例外情况除外。,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4778,如果您想行使数据访问权，可以通过以下方式自行访问：,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4779,·账户信息——如果您希望访问或编辑您的账户中的个人资料信息和支付信息、更改您的密码、添加安全信息或关闭您的账户等，您可以通过我们平台及/或登录相关客户端执行此类操作。,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4780,·搜索信息——您可以登录账号访问或清除您的搜索历史记录。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,·订单信息——您可以通过我们平台及/或登录相关客户端查阅或清除您的订单记录、交易记录等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4782,我们将在30天内回复您的访问请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,对于您在使用我们的产品或服务过程中产生的其他个人信息，只要我们不需要过多投入，我们会向您提供。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,(2)更正您的个人信息,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4785,当您发现我们处理的关于您的个人信息有错误时，您有权要求我们作出更正。,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4786,您可以通过“(1)访问您的个人信息”中罗列的方式提出更正申请。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4787,我们将在30天内回复您的更正请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4788,(3)删除您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789,在以下情形中，您可以向我们提出删除个人信息的请求：,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4790,·如果我们处理个人信息的行为违反法律法规；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791,·如果我们收集、使用您的个人信息，却未征得您的同意；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,·如果我们处理个人信息的行为违反了与您的约定；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,·如果您不再使用我们的产品或服务，或您注销了账号；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,·如果我们不再为您提供产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,若我们决定响应您的删除请求，我们还将同时通知从我们获得您的个人信息的实体，要求其及时删除，除非法律法规另有规定，或这些实体获得您的独立授权。,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4796,当您从我们的服务中删除信息后，我们可能不会立即备份系统中删除相应的信息，但会在备份更新时删除这些信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,(4)变您授权同意的范围,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4798,每个业务功能需要一些基本的个人信息才能得以完成。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,对于额外收集的个人信息的收集和使用，您可以随时给予或收回您的授权同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4800,当您收回同意后，我们将不再处理相应的个人信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,但您收回同意的决定，不会影响此前基于您的授权而开展的个人信息处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,(5)个人信息主体注销账户,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,请注意，为确保账户安全，我们会对您的身份做必要的验证。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,在注销账户之后，我们将停止为您提供产品或服务，您已购买的服务将不再有效。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4805,并对您的个人信息进行匿名化处理，法律法规另有规定的除外。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4806,(6)个人信息主体获取个人信息副本,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4807,(7)约束信息系统自动决策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,某些业务功能中，我们可能仅依据信息系统、算法等在内的非人工自动决策机制作出决定。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809,如果这些决定显著影响您的合法权益，您有权要求我们作出解释，我们也将提供适当的救济方式。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,(8)约束信息系统自动决策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,为保障安全，您可能需要提供书面请求，或以其他方式证明您的身份。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4812,我们可能会先要求您验证自己的身份，然后再处理您的请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4813,我们将在30天内作出答复。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4814,对于您合理的请求，我们原则上不收取费用，但对多次重复、超出合理限度的请求，我们将视情收取一定成本费用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815,对于那些无端重复、需要过多技术手段（例如，需要开发新系统或从根本上改变现行惯例）、给他人合法权益带来风险或者非常不切实际（例如，涉及备份磁带上存放的信息）的请求，我们可能会予以拒绝。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,在以下情形中，我们将无法响应您的请求：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4817,·与个人信息控制者履行法律法规规定的义务相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4818,·与国家安全、国防安全直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,·与公共安全、公共卫生、重大公共利益直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,·与犯罪侦查、起诉、审判和执行判决等直接相关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4821,·个人信息控制者有充分证据表明个人信息主体存在主观恶意或滥用权利的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,·出于维护个人信息主体或其他个人的生命、财产等重大合法权益但又很难得到本人同意的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4823,·响应个人信息主体的请求将导致个人信息主体或其他个人、组织的合法权益受到严重损害的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,·涉及商业秘密的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,六、我们如何处理儿童的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,如果没有父母或监护人的同意，儿童不应创建自己的用户账户。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4827,对于经父母同意而收集儿童个人信息的情况，我们只会在受到法律允许、父母或监护人明确同意或者保护儿童所必要的情况下使用或公开披露此信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,关于儿童的个人信息保护，请您查阅我们的《儿童隐私政策》。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4829,尽管当地法律和习俗对儿童的定义不同，但我们将不满14周岁的任何人均视为儿童。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830,如果我们发现自己在未事先获得可证实的父母同意的情况下收集了儿童的个人信息，则会设法尽快删除相关数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4831,七、我们的责任限制,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4832,我们将努力避免您的个人信息发生泄漏，但在在下列情况发生时，我们毋需承担任何责任：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4833,(1)由于您自行将用户密码告知他人或与他人共享注册账户，由此导致的任何个人资料泄露。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834,(2)任何由于黑客攻击、计算机病毒侵入或发作、因政府管制而造成的暂时性关闭等影响网络正常经营之不可抗力而造成的个人资料泄露、丢失、被盗用或被窜改等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4835,(3)由于与本产品链接的其它网站所造成之个人资料泄露及由此而导致的任何法律争议和后果。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836,八、本政策如何更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4837,我们的隐私政策可能变更。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4838,未经您明确同意，我们不会削减您按照本隐私政策所应享有的权利。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4839,我们会在本页面上发布对本政策所做的任何变更。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840,对于重大变更，我们还会提供更为显著的通知。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4841,本政策所指的重大变更包括但不限于：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4842,·我们的服务模式发生重大变化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843,如处理个人信息的目的、处理的个人信息类型、个人信息的使用方式等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4844,·我们在所有权结构、组织架构等方面发生重大变化。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845,如业务调整、破产并购等引起的所有者变更等；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4846,·个人信息共享、转让或公开披露的主要对象发生变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4847,·您参与个人信息处理方面的权利及其行使方式发生重大变化；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4848,·我们负责处理个人信息安全的责任部门、联络方式及投诉渠道发生变化时；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4849,·个人信息安全影响评估报告表明存在高风险时。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4850,九、如何联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4851,一般情况下，我们将在30天内回复。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4852,考拉超收隐私政策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4853,本版发布日期：2020年8月17日,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4854,生效日期：2020年8月17日,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4855,概述,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4856,我们深知个人信息对您的重要性，也感谢您对某公司（以下简称“我们”）的信任。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4857,我们将通过本政策向您说明我们会如何收集、使用、保护、保存及对外提供您的信息，并说明您享有的权利，其中要点如下：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4858,1、为了便于您了解您在使用我们的服务时，我们需要收集的信息类型与用途，我们将结合具体服务向您逐一说明。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859,2、为了向您提供服务所需，我们会按照合法、正当、必要的原则收集您的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4860,3、如果为了向您提供服务而需要将您的信息共享至第三方，我们将评估该第三方收集信息的合法性、正当性、必要性。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861,我们将要求第三方对您的信息采取保护措施并且严格遵守相关法律法规与监管要求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4862,另外，我们会按照法律法规及国家标准的要求以确认协议、具体场景下的文案确认、弹窗提示等形式征得您的同意或确认第三方已经征得您的同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4863,4、如果为了向您提供服务而需要从第三方获取您的信息，我们将要求第三方说明信息来源，并要求第三方保障其提供信息的合法性；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4864,如果我们开展业务需进行的个人信息处理活动超出您原本向第三方提供个人信息时的授权范围，我们将征得您的明确同意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4865,5、您可以通过本政策介绍的方式访问和管理您的信息、设置隐私功能、注销考拉超收账户或进行投诉举报。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866,您可以根据以下索引阅读相应章节，进一步了解本政策的具体约定：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4867,一、我们如何收集和使用您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868,二、我们如何使用cookie、beacon、proxy等技术,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4869,三、我们如何共享、转让、公开披露您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4870,四、我们如何保护和保存您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871,五、您如何管理您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872,六、未成年人的个人信息保护,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4873,七、通知和修订,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874,八、如何联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4875,九、关键词说明,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4876,常用办公地址：北京市海淀区北清路中关村壹号d1座）（以下简称“我们”）在您使用考拉超收服务时，将按照本隐私权政策（以下简称“本政策”）收集、使用保护、保存及对外提供您的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877,同时，我们会通过本政策向您说明，我们如何为您提供访问、更新、管理和保护您的信息的服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4878,本政策与您使用我们的服务关系紧密，我们建议您仔细阅读并理解本政策全部内容，做出您认为适当的选择。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4879,我们努力用通俗易懂、简明扼要的文字表达，并对本政策中与您的权益存在重大关系的条款和个人敏感信息，采用粗体字进行标注以提示您注意。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880,为了遵守国家法律法规及监管规定（例如：进行实名制管理、履行反洗钱职责、安全管理），也为了向您提供服务及提升服务质量（例如：支持我们设计新服务或完善已有服务功能，为您提供和推荐更为优质或适合的服务），我们需要收集、存储、使用及对外提供您的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4881,您同意我们按照本政策约定处理您的信息，以便您享受优质、便捷、个性化的服务，同时更好地保护您的账户及资金安全。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882,本政策适用于考拉超收平台，考拉超收平台指我们运营的网络平台，包括但不限于考拉超收app、微信公众号、微信小程序等。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4883,一、我们如何收集和使用您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884,（一）我们如何收集您的信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
