,context,query,label
946,我们也可能基于您授权的通讯录信息、设备信息、好友关系、日志信息为您推荐好友或将您推荐给其他用户，帮助您拓展社交圈。,请问采集了哪些信息？,['通讯录信息、设备信息、好友关系、日志信息']
947,此项功能您可以在隐私设置中进行关闭或解除好友关系，也可以自主管理允许他人查看的范围（例如关注的人、粉丝、分享时展示的头像昵称等）。,请问采集了哪些信息？,['头像']
948,您可以开启系统的日历权限，使用添加日历等功能记录美团点评相关服务的日程，我们会收集上述信息用于向您展示或定时提醒。,请问采集了哪些信息？,['日历权限']
949,例如通过您所在的位置、偏好等进行统计分析，从而改进我们的产品、服务或营销计划；,请问需要提供哪些数据？,['您所在的位置、偏好']
950,4、与合作伙伴分享：我们可能会向业务合作伙伴共享为您提供服务所必要的订单信息、账户信息、支付信息等。,请问采集了哪些信息？,['订单信息、账户信息、支付信息']
951,其中可能包括您的联络信息、订单信息、支付信息、地址信息等，以保障为您提供的服务顺利完成。,请问需要提供哪些数据？,['联络信息、订单信息、支付信息、地址信息']
952,6.5、某公司在提供服务时可能会搜集用户信息，某公司会明确告知用户，通常信息仅限于用户姓名、性别、年龄、出生日期、身份证号、家庭住址、教育程度、公司情况、所属行业、兴趣爱好等。,请问采集了哪些信息？,['用户姓名、性别、年龄、出生日期、身份证号、家庭住址、教育程度、公司情况、所属行业、兴趣爱好']
953,日志信息，指您使用我们的服务时，系统可能通过我们自己的统计或其他方式自动采集的技术信息，包括：,请问采集了哪些信息？,['日志信息']
954,您通过我们的服务分享的内容所包含的信息（元数据），例如拍摄或上传的共享照片或录像的日期、时间或地点等。,请问采集了哪些信息？,['照片或录像的日期、时间或地点']
955,访问摄像头，比如：手电筒开启闪光灯照明；,请问需要提供哪些数据？,['摄像头']
956,访问网络wifi，比如：检查更新或者请求数据服务；,请问采集了哪些信息？,['网络wifi']
957,粗略位置信息，比如：豆豆指南针的经纬度显示；,请问需要提供哪些数据？,['粗略位置信息']
958,读写手机系统设置里的配置，比如：用于权限提醒是否开启；,请问采集了哪些信息？,['手机系统设置']
959,修改音频设置录音，比如：使用变声器功能需要允许录音；,请问采集了哪些信息？,['录音']
960,我们或我们的第三方合作伙伴，可能通过百度统计或者友盟统计收集和使用您的信息，并将该等信息储存为日志信息，并用于为您提供更个性化的用户体验和服务。,请问需要提供哪些数据？,['日志信息']
961,a)您在使用“爱南宁app”平台提供的搜索服务时输入的关键字信息；,请问采集了哪些信息？,['关键字信息']
962,1、当您注册开源手机证券app时，根据法律法规中关于网络实名制要求，您需要输入手机号码。,请问采集了哪些信息？,['手机号码']
963,您需在您的设备上录入您的指纹信息，在您进行指纹登录时，您需在您的设备上完成信息验证。,请问采集了哪些信息？,['指纹信息']
964,如您不想使用指纹验证，仍可通过口令（通讯密码、交易密码、动态口令）进行账户验证并登录。,请问采集了哪些信息？,['通讯密码、交易密码、动态口令']
965,我们为了改进服务质量，会获取您与客服联系时您提供的相关信息，您参与问卷调查时向我们发送的问卷答复信息。,请问采集了哪些信息？,['您与客服联系时您提供的相关信息，您参与问卷调查时向我们发送的问卷答复信息']
966,当您使用场内交易（包含打新股）、理财产品交易时，根据证券法及监管要求需记录您的imei、ip地址、mac地址、证券账号、姓名、身份证信息、身份证件照片、性别、生日、民族、国籍等并生成交易日志进行存储。,请问采集了哪些信息？,['imei、ip地址、mac地址、证券账号、姓名、身份证信息、身份证件照片、性别、生日、民族、国籍']
967,1、基于指纹等生物特征识别功能：您可授权调取您使用的设备的指纹验证功能，帮助我们完成个人身份识别、登录、验证的指令操作。,请问采集了哪些信息？,['指纹']
968,2、基于电话的功能：您在使用开源证券服务的过程中遇到疑难问题时可一键拨打开源证券客服热线，开启该功能将避免您手动重复填写开源证券客服热线号码；,请问采集了哪些信息？,['电话']
969,3、基于短信的功能：当您在使用开源证券服务过程中需要输入短信验证码时，开启该功能可自动读取您的短信验证码避免您手动重复填写上述信息。,请问采集了哪些信息？,['短信']
970,4、基于系统通知的功能：当您想要接收开源手机证券app的消息通知服务时，需要您在手机设置中授权打开通知功能。,请问采集了哪些信息？,['系统通知']
971,上述功能需要您在您的设备中向我们开启您的通讯录等功能的访问权限，以实现这些功能所涉及的信息的收集和使用。,请问采集了哪些信息？,['通讯录']
972,2．您也可以通过第三方账号登录进入星星爱消除，我们将获取您在第三方平台注册的信息（头像、昵称、账号）。,请问采集了哪些信息？,['头像、昵称、账号）']
973,（2）如您提供真实有效的手机号码、微信号等进行绑定，当您遇到注册账号丢失、忘记密码等问题时，可以便捷的找回账号和密码。,请问采集了哪些信息？,['手机号码、微信号']
974,（3）当您使用手机账号注册账号时，为了帮助您了解星星爱消除的奖励活动、使用规则，我们可能会向您手机下发短信通知。,请问采集了哪些信息？,['手机账号']
975,1在您使用金币提现功能时，您的金币会根据星星爱消除公平的平台规则换算对应的人民币提现到您的微信账号中，您需要您提供您微信账号信息。,请问需要提供哪些数据？,['微信账号']
976,1基于以下两个原因，我们需要收集您的设备信息、日志信息：,请问需要提供哪些数据？,['设备信息、日志信息']
977,（1）因本软件提供金币奖励功能，为防止机器人、虚拟机恶意盗刷金币的安全防范原因，我们需要收集您的设备信息、日志信息，以供用于反作弊机制检测。,请问需要提供哪些数据？,['设备信息、日志信息']
978,（2）为了帮助我们进行故障分析，保障您正常使用本软件的服务、改进和优化我们的产品体验、同时保障您的账号安全，我们需要收集设备信息、日志信息。,请问需要提供哪些数据？,['设备信息、日志信息']
979,我们会收集您的设备品牌、设备型号、屏幕分辨率、设备识别码、系统版本、应用识别码、'p地址。,请问采集了哪些信息？,"[""设备品牌、设备型号、屏幕分辨率、设备识别码、系统版本、应用识别码、'p地址""]"
980,（1）本软件的使用信息：您使用本软件的版本号、软件的总体运行情况、使用情况及频率。,请问采集了哪些信息？,['本软件的版本号、软件的总体运行情况、使用情况及频率']
981,4．设备信息、日志信息是确保星星爱消除安全使用之目的的必要信息，同时单独的设备信息无法识别特定自然人身份，且该等信息我们均进行了去标识化、匿名化处理。,请问需要提供哪些数据？,['设备信息、日志信息']
982,地理位置服务：当您使用地理位置相关服务时，我们会将gps信息与位置服务提供商（高德地图）进行共享以便可以向您返回位置结果。,请问采集了哪些信息？,['gps信息']
983,如您同意和授权我们将您的账户信息（头像、昵称及其他页面提示的信息）授权给第三方以使您可以便捷地实现第三方账户的注册或登录的，我们会将您同意和授权的账户信息共享给第三方。,请问采集了哪些信息？,['头像、昵称']
984,此外，我们可能会根据您的授权从第三方处获取您在第三方平台的注册账号相关信息（头像、昵称以及您授权的其他信息），并与您的陌陌账户进行绑定，使您可通过第三方账户直接登录、使用我们的产品及/或服务。,请问采集了哪些信息？,['头像、昵称']
985,3、当您使用动态、直播、聊天室及其他信息发布功能公开发布信息，包括发布图文/视频/直播内容、发表评价及问答内容时，您需要相应的开启相册、相机、麦克风权限来拍摄照片或视频或语音交互。,请问采集了哪些信息？,['相册、相机、麦克风权限']
986,您上传的动态照片、短视频、评论、点赞等信息会存储在我们的服务器中，因为存储是实现这一功能所必需的。,请问采集了哪些信息？,['动态照片、短视频、评论、点赞']
987,如果您在游戏中通过文字、图片、语音、视频及其他方式与附近玩家进行互动，在您授权同意后，我们会访问您的麦克风、相册、相机、地理位置信息，为您提供语音聊天、直播互动、寻找附近的游戏玩家，我们可能会收集并保存您发送的上述信息内容用于过滤色情、暴力、政治、辱骂、恶意广告等不当内容，以此净化游戏环境，维护健康的上网环境。,请问采集了哪些信息？,['麦克风、相册、相机、地理位置信息']
988,7、当您购买陌陌币时，我们会收集您提供的支付信息。,请问采集了哪些信息？,['支付信息']
989,为了提供服务及改进服务质量的合理需要，我们还可能使用的您的其他信息，包括您与客服联系时您提供的相关信息，您参与问卷调查时向我们发送的问卷答复信息。,请问需要提供哪些数据？,['问卷答复信息']
990,9、当您使用屏蔽您的手机联系人和通讯录好友功能时，您需要开启通讯录权限，我们会对你的通讯录信息进行不可逆加密，并仅收集加密后的信息。,请问采集了哪些信息？,['通讯录权限']
991,12、您理解并同意，我们提供的服务可能需要您在您的设备中开启您的位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、通讯录的访问权限，以实现这些权限所涉及信息的收集和使用。,请问需要提供哪些数据？,['位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、通讯录']
992,（3）如您使用地图服务，百度、高德地图相关sdk需要您打开设备位置权限，并提供相应的服务。,请问采集了哪些信息？,['设备位置']
993,（8）如您使用直播相关功能，由三体云、声网提供的直播相关sdk会收集您的设备相关信息并需要您打开相机权限、麦克风权限。,请问需要提供哪些数据？,['相机权限、麦克风权限']
994,（10）为校验设备唯一性和有效性，由数字联盟提供的可信idsdk会收集您的设备信息，用于风险控制。,请问采集了哪些信息？,['设备信息']
995,(b)在您使用本应用网络服务，或访问本应用平台网页时，本应用自动接收并记录的您的浏览器和设备上的信息，包括但不限于您的ip地址、地理位置、访问日期和时间、软硬件特征信息等数据；,请问需要提供哪些数据？,['ip地址、地理位置、访问日期和时间、软硬件特征信息']
996,(a)独特的识别码：您的移动设备或设备识别码，设备型号、操作系统版本、唯一设备标识符、mac地址等信息；,请问采集了哪些信息？,['移动设备或设备识别码，设备型号、操作系统版本、唯一设备标识符、mac地址']
997,读取日历权限。,请问采集了哪些信息？,['日历权限']
998,中华万年历需要读取用户的系统日历数据，以便同步日历、日程相关的信息到中华万年历，为用户提供更优质的日历日程管理服务。,请问采集了哪些信息？,['系统日历数据']
999,为此我们将收集用户的定位信息，以保障用户可以体验上述功能。,请问采集了哪些信息？,['定位信息']
1000,中华万年历需要读取用户联系人数据，以便帮用户新建对应联系人的生日/日程提醒。,请问采集了哪些信息？,['联系人']
1001,录音权限。,请问采集了哪些信息？,['录音权限']
1002,中华万年历需要录音权限，以便为用户提供在笔记中添加语音附件/备忘录的服务。,请问采集了哪些信息？,['录音权限']
1003,中华万年历为用户提供影集、笔记、设置头像、背景图等功能，需要用户本地相册及相机权限。,请问需要提供哪些数据？,['相册及相机权限']
1004,读取手机设备信息权限。,请问采集了哪些信息？,['手机设备信息权限']
1005,中华万年历需要读取用户手机设备信息，以保证用户功能和服务的正常使用。,请问采集了哪些信息？,['手机设备信息']
1006,短信权限。,请问采集了哪些信息？,['短信']
1007,获取用户手机存储卡存储的权限。,请问采集了哪些信息？,['手机存储卡存储的权限']
1008,蓝牙权限。,请问采集了哪些信息？,['蓝牙权限']
1009,获取用户蓝牙设备权限。,请问采集了哪些信息？,['蓝牙设备权限']
1010,中华万年历通过获取蓝牙权限，为用户提供更精准的消息推送，以保障信息的及时性。,请问采集了哪些信息？,['蓝牙权限']
1011,如您使用第三方账号进行登录，经过您明确授权账号绑定后，第三方平台会向我们同步您在该平台上的头像、昵称，以使您可以直接登录并使用医脉通。,请问采集了哪些信息？,['头像、昵称']
1012,当您开启设备定位功能时，我们可能会收集有关您的gps位置信息，用于医脉通提供的相关服务(身份认证)，如您拒绝授权提供，不影响您正常使用医脉通。,请问采集了哪些信息？,['gps位置信息']
1013,3、信息浏览、发布、评论、点赞、收藏、分享、搜索功能。,请问需要提供哪些数据？,['信息浏览、发布、评论、点赞、收藏、分享、搜索功能']
1014,我们会收集您的浏览记录、点击操作等记录，用于提供核心信息发布服务所必须的信息展示，以及用于向您提供更感兴趣的服务，同时可以帮助我们改进我们的产品和服务。,请问采集了哪些信息？,['浏览记录、点击操作']
1015,4、读取照片或拍照权限,请问采集了哪些信息？,['照片']
1016,当您使用帮助中心-意见反馈-拍照/上传照片，我们会向您请求相片或相机权限。,请问采集了哪些信息？,['相片']
1017,5、支付及购买行为您可以在医脉通购买虚拟商品或会员服务。,请问需要提供哪些数据？,['支付及购买行为']
1018,您可以在医脉通麦粒商城兑换实物商品，为了帮助您正常完成交易，我们会收集您的姓名、地址、联系电话等信息。,请问需要提供哪些数据？,['姓名、地址、联系电话']
1019,您可以在医脉通购买商品/会员服务或进行积分商品兑换，我们需要收集一些与订单相关的信息，包括订单号、支付方式、支付账号、支付状态以及其他订单信息。,请问采集了哪些信息？,['订单号、支付方式、支付账号、支付状态']
1020,（2）您自行上传的信息，例如您的发帖、评论、分享、上传解析，主动填写的信息或您与快对作业客服联系时提供的相关信息等；,请问需要提供哪些数据？,['发帖、评论、分享、上传解析']
1021,d)拍照及相册上传信息：用于上传学习资料文档、使用摄像头进行书籍条形码扫描、封面扫描等功能时进行拍摄或选择相册图片上传等,请问需要提供哪些数据？,['拍照及相册上传信息']
1022,（4）您在快对作业购买需要邮寄的产品时或者参加我们有关的市场营销活动时提供的姓名、通信地址、联系方式等；,请问采集了哪些信息？,['姓名、通信地址、联系方式']
1023,a)将您的imei信息共享至某公司、某公司、某公司、某公司用于一键登录验证、验证码接收,请问需要提供哪些数据？,['imei信息']
1024,b)将您的imei信息、mac地址、网络状态、位置信息共享至某公司的友盟sdk用于推送消息（包括运营活动、版本更新、用户学习资料更新等）,请问采集了哪些信息？,['imei信息、mac地址、网络状态、位置信息']
1025,c)将您的网络状态、定位信息共享至某公司的百度地图sdk定位，用于向您推荐附近用户的笔记、教辅、试卷等资料,请问采集了哪些信息？,['网络状态、定位信息']
1026,（2）您自行上传的信息，例如您的发帖、评论、分享、上传解析，主动填写的信息或您与快对作业客服联系时提供的相关信息等；,请问需要提供哪些数据？,['发帖、评论、分享、上传解析']
1027,d)拍照及相册上传信息：用于上传学习资料文档、使用摄像头进行书籍条形码扫描、封面扫描等功能时进行拍摄或选择相册图片上传等,请问需要提供哪些数据？,['拍照及相册上传信息']
1028,（4）您在快对作业购买需要邮寄的产品时或者参加我们有关的市场营销活动时提供的姓名、通信地址、联系方式等；,请问采集了哪些信息？,['姓名、通信地址、联系方式']
1029,a)将您的imei信息共享至某公司、某公司、某公司、某公司用于一键登录验证、验证码接收,请问需要提供哪些数据？,['imei信息']
1030,b)将您的imei信息、mac地址、网络状态、位置信息共享至某公司的友盟sdk用于推送消息（包括运营活动、版本更新、用户学习资料更新等）,请问采集了哪些信息？,['imei信息、mac地址、网络状态、位置信息']
1031,c)将您的网络状态、定位信息共享至某公司的百度地图sdk定位，用于向您推荐附近用户的笔记、教辅、试卷等资料,请问采集了哪些信息？,['网络状态、定位信息']
1032,您了解并同意，以下信息不适用本隐私权政策：a)您在使用天天下厨房平台提供的搜索服务时输入的关键字信息；,请问采集了哪些信息？,['关键字信息']
1033,同时，您也可以在注册时或后续使用过程中填写或补充您的性别、生日、个性签名等信息，如您未填写或后续删除、变更此类信息的，可能会影响（包括无法获取到）我们为您提供的更加个性化的服务，但不会影响注册功能的正常使用。,请问需要提供哪些数据？,['性别、生日、个性签名']
1034,“点同”是我们的“法律文书教学模板”服务产品，收集学员或用户的下载次数，点赞记录、评论记录，以了解法律文书教学模板的受欢迎程度，向您推荐您喜欢的法律文书教学模板，帮助您快捷地找到自己想要的教学模板。,请问采集了哪些信息？,['下载次数，点赞记录、评论记录']
1035,在您浏览面授班的页面时，我们会保存您看过的记录，交易后，我们会保存交易订单信息，方便您自己查阅。,请问采集了哪些信息？,['交易订单信息']
1036,我们还会收集您的咨询、评论信息，经审核通过后发布展示在页面上。,请问采集了哪些信息？,['咨询、评论信息']
1037,当您联系我们的教务或客服人员，或使用其他用户响应功能并提出您的需求时（例如：提出我们的培训教务、产品、服务的售后申请、行使您的相关个人信息控制权等），为了您的账号与系统安全，我们可能需要您先行提供相关个人信息（例如：账号信息等），并与您之前的个人信息相匹配以验证您的学员或用户身份。,请问需要提供哪些数据？,['账号信息']
1038,为实现您购买产品或服务的需求（包括享受售后服务），我们会将您的订单信息与交易相关的信息共享给我们平台的第三方商家；,请问需要提供哪些数据？,['订单信息']
1039,我们产品中可能会包含第三方sdk或其他类似的应用程序，如您在我们平台上使用这类由第三方提供的服务时，您同意将由其直接收集和处理您的信息（如以嵌入代码、插件等形式），例如：如您使用华为手机的，华为pushsdk需要读取您的imei信息，用于推送/下发通知栏消息；,请问需要提供哪些数据？,['imei']
1040,如您使用支付宝付款的，为了让您完成交易、实现交易目的，支付宝sdk需要读取您的imei信息。,请问采集了哪些信息？,['imei']
1041,1.2.1设备信息：我们会收集设备专用的信息，例如您的硬件型号、操作系统信息、移动设备版本、设备识别码、屏幕分表率等信息。,请问采集了哪些信息？,['硬件型号、操作系统信息、移动设备版本、设备识别码、屏幕分表率']
1042,1.2.3设备中的视频、图片。,请问采集了哪些信息？,['视频、图片']
1043,1.2.4位置信息。,请问采集了哪些信息？,['位置信息']
1044,当您使用与位置有关的服务时，我们可能会记录您设备所在的位置信息，以便为您提供相关服务。,请问需要提供哪些数据？,['位置信息']
1045,设备连接信息（如通过小程序接口获得访问时间）等。,请问采集了哪些信息？,['设备连接信息']
1046,3.您在使用过程中上传的信息，例如您的作业、评论、分享，等主动填写的信息。,请问采集了哪些信息？,['作业、评论、分享']
1047,4.您在班级小管家兑换礼品时或参加市场营销活动时提供的姓名、通信地址、联系方式等。,请问需要提供哪些数据？,['姓名、通信地址、联系方式']
1048,我们可能将我们按照本隐私政策收集的您的设备信息（如imei、mac地址等）提供给我们的关联公司、合作伙伴或第三方服务提供方，用作下列用途：,请问采集了哪些信息？,['imei、mac地址']
1049,当您注册掌门教育/掌门新锐账号或使用掌门教育/掌门新锐提供的产品和/或服务时，您需要向我们提供您的姓名、联系方式、通信地址等个人信息以及我们要求您提供的其他必要信息。,请问采集了哪些信息？,['姓名、联系方式、通信地址']
1050,1.1.2为了给您提供完善的产品和/或专属服务，掌门教育/掌门新锐可能会要求您提供您或学员的姓名、电子邮件地址、实际地址、微信号、性别、语言、年龄等个人信息，掌门教育/掌门新锐需要这些数据以便快速便利地为您提供相关产品和/或服务，并不断优化此产品和/或服务内容以便更能符合您的使用需求。,请问采集了哪些信息？,['姓名、电子邮件地址、实际地址、微信号、性别、语言、年龄']
1051,1.1.3当您参加掌门教育/掌门新锐的有关市场营销活动时，我们根据活动需要可能会收集您的姓名、通信地址、联系方式、微信账号等信息。,请问需要提供哪些数据？,['姓名、通信地址、联系方式、微信账号']
1052,您支付时直接跳转到第三方支付页面的，该等第三方将会直接搜集您的支付信息，该等信息的收集、使用、储存和分享将遵守第三方的隐私条款，请您注意事先仔细查看。,请问采集了哪些信息？,['支付信息']
1053,1.2.1日志信息，指您使用我们的产品和/或服务时，我们的系统可能通过cookies、webbeacon或其他方式自动采集的技术信息，包括：,请问采集了哪些信息？,['日志信息']
1054,c)有关您曾使用的移动应用（app）和其他软件的信息；,请问需要提供哪些数据？,['移动应用']
1055,e)您通过我们的产品和/或服务分享的内容所包含的信息（元数据），例如拍摄或上传的照片、录音或录像的日期、时间或地点等。,请问采集了哪些信息？,['照片、录音或录像的日期、时间或地点']
1056,4.1.9您如在我们的产品订单中选择贷款支付，我们会将您的订单信息同步给贷款机构，并允许贷款机构在后续贷款审批过程中合理使用。,请问采集了哪些信息？,['订单信息']
1057,当您注册时，您需要至少向我们提供您本人的手机号码，我们将通过发送短信验证码的方式来验证您的身份是否有效。,请问采集了哪些信息？,['手机号码']
1058,或经您授权同意后，我们可能从第三方处获得您的第三方账户信息，以便您能更快捷便利地注册、登录多点账户。,请问采集了哪些信息？,['第三方账户信息']
1059,为便于您了解查询订单信息并对订单信息进行管理，我们会收集您在使用我们服务过程中产生的订单信息用于向您展示及便于您对订单进行管理。,请问需要提供哪些数据？,['订单信息']
1060,您可额外填写/选择包括其他联系电话、收货时间在内的更多附加信息以确保商品或服务的准确送达。,请问采集了哪些信息？,['联系电话、收货时间']
1061,此外，依据法律法规、监管要求及支付机构的需要，我们还会将您的包括银行卡号、有效期在内的银行卡支付必要信息与您选择的相应支付机构共享。,请问需要提供哪些数据？,['银行卡号、有效期']
1062,为了提供服务及改进服务质量的合理需要，我们还可能使用的您的其他信息，包括您与客服联系时您提供的相关信息，您参与问卷调查时向我们发送的问卷答复信息。,请问需要提供哪些数据？,['问卷答复信息']
1063,您理解并同意，上述附加服务可能需要您在您的设备中开启您的位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、通讯录的访问权限，以实现这些权限所涉及信息的收集和使用。,请问采集了哪些信息？,['位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、通讯录']
1064,生日、籍贯、现居住地、性别、兴趣爱好、个人电话号码、面部特征；,请问需要提供哪些数据？,['生日、籍贯、现居住地、性别、兴趣爱好、个人电话号码、面部特征']
1065,个人财产信息（交易记录、余额、优惠券、银行卡信息等）；,请问需要提供哪些数据？,['个人财产信息（交易记录、余额、优惠券、银行卡信息']
1066,通讯信息；,请问采集了哪些信息？,['通讯信息']
1067,您在使用对啊网产品或服务时，我们收集、汇总、记录的相关信息，例如日志信息、位置信息、设备信息等。,请问采集了哪些信息？,['日志信息、位置信息、设备信息']
1068,（1）在部分服务项目中，为便于向您交付教材或其他相关文件资料，您需提供收货人姓名、收货地址、邮政编码、联系电话等信息。,请问需要提供哪些数据？,['收货人姓名、收货地址、邮政编码、联系电话']
1069,（2）为展示您账户的订单信息，我们会收集您在使用我们服务过程中产生的订单信息用以向您展示并便于您对订单的管理；,请问采集了哪些信息？,['订单信息']
1070,（4）为确认交易状态及为您提供售后与争议解决服务，我们会通过您基于交易所选择的支付机构、物流公司等收集与交易进度相关的您的交易、支付、物流信息，或将您的交易信息共享给上述服务提供者。,请问采集了哪些信息？,['交易、支付、物流']
1071,为确保您身份真实性、向您提供更好的安全保障，您可以向我们提供身份证明、面部特征等生物识别信息等个人敏感信息以完成实名认(验)证。,请问采集了哪些信息？,['身份证明、面部特征']
1072,（2）基于摄像头（相机）的功能：您可以使用这个功能完成拍摄照片或视频用于评价、分享、提问互动，以及特定场景下经您授权的通过人脸识别进行实名验证登陆等功能。,请问采集了哪些信息？,['摄像头（相机']
1073,当您使用人脸识别登录时我们会收集您的面部信息。,请问采集了哪些信息？,['面部信息']
1074,在此过程中我们会收集您的录音内容以识别您的具体诉求和客服需求；,请问采集了哪些信息？,['录音内容']
1075,您理解并同意，上述附加功能可能需要您在您的设备中开启您的位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、通讯录的访问权限，以实现这些权限所涉及信息的收集和使用。,请问需要提供哪些数据？,['位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、通讯录']
1076,我们可能根据您的授权从第三方获取您的第三方账户信息（头像、昵称、短信验证码及其他页面提示的信息），并在您同意本隐私条款后将您的第三方账户与您的对啊网账户绑定，使您可以通过第三方账户直接登录并使用我们的产品和服务。,请问采集了哪些信息？,['第三方账户信息（头像、昵称、短信验证码']
1077,或者为使您可以便捷地实现第三方账户的注册或登录，经您同意或请求后我们向第三方共享您的账户信息；,请问采集了哪些信息？,['账户信息']
1078,（2）在你进行发布信息、互动交流、注册认证或使用基于地理位置的服务时，基于法律要求或实现功能所必需，我们可能会收集姓名、身份证号码、联络方式、通讯录、视频图片文件、地理位置等个人敏感信息。,请问采集了哪些信息？,['姓名、身份证号码、联络方式、通讯录、视频图片文件、地理位置']
1079,当你使用“233乐园”及相关服务时，为了保障软件与服务的正常运行，我们会收集你的硬件型号、操作系统版本号、国际移动设备识别码（imei）、网络设备硬件地址（mac）、ip地址、软件版本号、网络接入方式及类型、操作日志等信息。,请问需要提供哪些数据？,['硬件型号、操作系统版本号、国际移动设备识别码（imei）、网络设备硬件地址（mac）、ip地址、软件版本号、网络接入方式及类型、操作日志']
1080,你还可根据自身需求选择填写性别、生日、地区及介绍等信息完善你的个人信息。,请问采集了哪些信息？,['性别、生日、地区']
1081,（2）获得你的明示同意后的地理位置信息。,请问采集了哪些信息？,['地理位置']
1082,1.基于我们与通信运营商的合作，当你使用“233乐园”“一键登录”功能时，经过你的明示同意，你使用的手机号码的运营商将你的手机号码发送给我们，便于我们为你提供快捷的登录服务。,请问采集了哪些信息？,['手机号码']
1083,2.当你主动使用第三方账号登录“233乐园”时，我们会收集第三方账号的昵称、头像等信息。,请问采集了哪些信息？,['昵称、头像']
1084,4.在你使用“233乐园”软件及相关服务提供的身份认证功能时，我们会根据相关法律法规规定和/或该身份认证功能（例如：芝麻认证）所必需，我们将采用行业内通行的方式及尽最大的商业努力来保护你个人敏感信息的安全。,请问采集了哪些信息？,['芝麻认证']
1085,1.1在您注册七天学堂账户时，您将提供手机号码。,请问采集了哪些信息？,['手机号码']
1086,在注册过程中如果您提供以下额外的信息，将有助于我们给您提供更好的服务和体验：昵称、头像、姓名、性别、生日。,请问需要提供哪些数据？,['昵称、头像、姓名、性别、生日']
1087,手机号码属于核心信息，如果您不提供前述信息，将无法完成注册。,请问采集了哪些信息？,['手机号码']
1088,1.2当您或者您的被监护人是本公司名下其他服务的使用者，同时您需要使用七天学堂提供的成绩单、考试情况、考试解读、学习计划、学习管理等服务时，您将通过订阅授权我们使用您或者您的被监护人在本公司名下其他服务产生的学习数据。,请问采集了哪些信息？,['成绩单、考试情况、考试解读、学习计划、学习管理']
1089,1.3.1当您使用志愿填报增值服务时，您将可能提供考生省份、分数等信息以满足您的服务需求。,请问需要提供哪些数据？,['考生省份、分数']
1090,按您的需求还可能需要您提供排名信息。,请问需要提供哪些数据？,['排名信息']
1091,当您支付完成志愿填报增值服务时，我们将记录您的相关支付记录用于您查询订单。,请问采集了哪些信息？,['支付记录']
1092,手机号码。,请问采集了哪些信息？,['手机号码']
1093,当您使用徽赢的开户功能时，我们会收集您的个人身份信息、个人账户信息及办理网上开户业务所需要的其他信息，,请问采集了哪些信息？,['个人身份信息、个人账户信息']
1094,包括你的姓名、住址、性别、国籍、联系方式、证件号码、证件类型、证件有效期、职业、学历、银行账户、纳税人信息、征信信息，并根据某公司、沪深交易所及三方存管银行等相关机构要求，将您填写的,请问采集了哪些信息？,['姓名、住址、性别、国籍、联系方式、证件号码、证件类型、证件有效期、职业、学历、银行账户、纳税人信息、征信信息']
1095,您的定位信息属于敏感信息，若您拒绝授权徽赢调用您的该信息，您将无法匹配到附近营业部的信息，我们仅能通过非精准定位信息（手机号码所属城市）尽量匹配您的附近营业部。,请问需要提供哪些数据？,['非精准定位信息（手机号码所属城市']
1096,麦克风录音权限、摄像头录像权限，以便于在线开户审核。,请问采集了哪些信息？,['麦克风录音权限、摄像头录像权限']
1097,imei、ip地址、mac地址、证券账户、资金账号、手机号并生成交易日志进行存储。,请问采集了哪些信息？,['imei、ip地址、mac地址、证券账户、资金账号、手机号']
1098,为了准确执行您的交易指令，在您使用银证转账和资产信息查询时，需获取您的手机设备信息、账号信息、身份信息、银行账户信息，包括,请问采集了哪些信息？,['手机设备信息、账号信息、身份信息、银行账户信息']
1099,您的imei、ip地址、mac地址、账号信息、身份信息、职业、联系地址等,请问需要提供哪些数据？,['imei、ip地址、mac地址、账号信息、身份信息、职业、联系地址']
1100,麦克风录音权限、摄像头录像权限，以便完成双向视频见证。,请问采集了哪些信息？,['麦克风录音权限、摄像头录像权限']
1101,当您使用客户画像智能诊股、智能选股、智能盯盘、持仓诊断、投顾服务等功能时，我们会记录您的手机设备信息、账号信息、身份信息，包括,请问采集了哪些信息？,['手机设备信息、账号信息、身份信息']
1102,imei、mac地址、ip地址、手机号码、资金账户、密码以校验您的账户权限，记录以区分请求来源。,请问采集了哪些信息？,['imei、mac地址、ip地址、手机号码、资金账户、密码']
1103,您参与适当性问卷调查时向我们发送的问卷答复信息，是为了满足客户适当性要求。,请问采集了哪些信息？,['问卷答复信息']
1104,手机号码、服务记录。,请问需要提供哪些数据？,['手机号码、服务记录']
1105,姓名、资金账户、身份证号码、手机号码等，需要您验证,请问需要提供哪些数据？,['姓名、资金账户、身份证号码、手机号码']
1106,交易密码。,请问采集了哪些信息？,['交易密码']
1107,麦克风权限，您将无法使用语音输入功能，但不会影响您正常使用其他功能。,请问需要提供哪些数据？,['麦克风权限']
